transaction_id,user_id,amount,merchant,merchant_category,location,timestamp,payment_method,is_fraud,fraud_type,fraud_confidence
legit_00000643,user_6530,121.23,Online Retailer,retail,"Chicago, IL",2025-03-22T14:33:11.762078,bank_transfer,False,none,0.0
legit_00000644,user_3131,34.0,Restaurant,retail,"New York, NY",2025-05-05T14:33:11.762095,bank_transfer,False,none,0.0
legit_00000645,user_8345,225.43,Online Retailer,retail,"Philadelphia, PA",2025-07-31T14:33:11.762110,bank_transfer,False,none,0.0
legit_00000646,user_1456,68.85,Online Retailer,retail,"New York, NY",2025-04-25T14:33:11.762125,debit_card,False,none,0.0
legit_00000647,user_9829,32.98,Pharmacy,retail,"San Antonio, TX",2024-10-28T14:33:11.762140,bank_transfer,False,none,0.0
legit_00000648,user_8504,442.37,Coffee Shop,retail,"San Antonio, TX",2025-09-21T14:33:11.762157,credit_card,False,none,0.0
legit_00000649,user_2856,93.06,Grocery Store,retail,"Chicago, IL",2025-07-31T14:33:11.762172,bank_transfer,False,none,0.0
legit_00000650,user_1205,30.57,Grocery Store,retail,"Chicago, IL",2025-01-03T14:33:11.762187,credit_card,False,none,0.0
legit_00000651,user_5227,5.05,Department Store,retail,"Phoenix, AZ",2025-04-01T14:33:11.762202,bank_transfer,False,none,0.0
legit_00000652,user_6086,28.47,Grocery Store,retail,"Los Angeles, CA",2025-06-11T14:33:11.762218,debit_card,False,none,0.0
legit_00000653,user_2994,63.76,Online Retailer,retail,"New York, NY",2025-06-14T14:33:11.762233,credit_card,False,none,0.0
legit_00000654,user_7719,133.04,Online Retailer,retail,"Houston, TX",2024-10-05T14:33:11.762250,bank_transfer,False,none,0.0
legit_00000655,user_9573,21.09,Coffee Shop,retail,"Houston, TX",2025-08-09T14:33:11.762265,credit_card,False,none,0.0
legit_00000656,user_9973,20.06,Gas Station,retail,"San Antonio, TX",2024-12-25T14:33:11.762328,debit_card,False,none,0.0
legit_00000657,user_3777,28.33,Department Store,retail,"Chicago, IL",2025-04-26T14:33:11.762357,credit_card,False,none,0.0
legit_00000658,user_3839,121.67,Online Retailer,retail,"New York, NY",2024-12-11T14:33:11.762378,debit_card,False,none,0.0
legit_00000659,user_6894,29.16,Grocery Store,retail,"Houston, TX",2025-09-26T14:33:11.762398,debit_card,False,none,0.0
legit_00000660,user_6522,65.67,Coffee Shop,retail,"Chicago, IL",2025-07-23T14:33:11.762418,credit_card,False,none,0.0
legit_00000661,user_3372,28.07,Restaurant,retail,"Chicago, IL",2025-08-06T14:33:11.762435,credit_card,False,none,0.0
legit_00000662,user_2094,240.58,Pharmacy,retail,"Houston, TX",2025-05-19T14:33:11.762455,credit_card,False,none,0.0
legit_00000663,user_8968,96.27,Department Store,retail,"Houston, TX",2025-02-24T14:33:11.762471,debit_card,False,none,0.0
legit_00000664,user_8525,55.31,Pharmacy,retail,"Phoenix, AZ",2024-10-07T14:33:11.762487,debit_card,False,none,0.0
legit_00000665,user_2426,26.99,Restaurant,retail,"Houston, TX",2024-10-04T14:33:11.762503,bank_transfer,False,none,0.0
legit_00000666,user_2864,15.27,Pharmacy,retail,"San Antonio, TX",2024-10-27T14:33:11.762519,bank_transfer,False,none,0.0
legit_00000667,user_4078,225.59,Restaurant,retail,"Los Angeles, CA",2025-07-01T14:33:11.762535,credit_card,False,none,0.0
legit_00000668,user_3831,22.95,Grocery Store,retail,"Los Angeles, CA",2025-02-10T14:33:11.762553,debit_card,False,none,0.0
legit_00000669,user_7019,780.84,Restaurant,retail,"Houston, TX",2024-11-25T14:33:11.762569,debit_card,False,none,0.0
legit_00000670,user_1737,30.51,Department Store,retail,"Philadelphia, PA",2024-09-30T14:33:11.762585,debit_card,False,none,0.0
legit_00000671,user_2791,161.6,Pharmacy,retail,"Phoenix, AZ",2025-01-17T14:33:11.762600,debit_card,False,none,0.0
legit_00000672,user_3390,9.53,Grocery Store,retail,"Houston, TX",2025-05-04T14:33:11.762616,bank_transfer,False,none,0.0
legit_00000673,user_9180,245.65,Department Store,retail,"Houston, TX",2024-11-04T14:33:11.762632,credit_card,False,none,0.0
legit_00000674,user_4040,2206.36,Coffee Shop,retail,"Chicago, IL",2025-08-20T14:33:11.762647,debit_card,False,none,0.0
legit_00000675,user_2440,23.89,Restaurant,retail,"Philadelphia, PA",2025-07-13T14:33:11.762663,credit_card,False,none,0.0
legit_00000676,user_5986,73.04,Restaurant,retail,"San Antonio, TX",2025-01-31T14:33:11.762678,credit_card,False,none,0.0
legit_00000677,user_6150,56.65,Pharmacy,retail,"New York, NY",2025-01-27T14:33:11.762693,debit_card,False,none,0.0
legit_00000678,user_3296,21.3,Gas Station,retail,"Chicago, IL",2025-08-16T14:33:11.762708,debit_card,False,none,0.0
legit_00000679,user_3237,89.07,Grocery Store,retail,"Los Angeles, CA",2025-07-23T14:33:11.762724,debit_card,False,none,0.0
legit_00000680,user_9087,39.66,Online Retailer,retail,"San Antonio, TX",2024-12-31T14:33:11.762739,debit_card,False,none,0.0
legit_00000681,user_9496,69.15,Online Retailer,retail,"Phoenix, AZ",2025-02-08T14:33:11.762754,debit_card,False,none,0.0
legit_00000682,user_3736,46.94,Coffee Shop,retail,"Phoenix, AZ",2025-06-25T14:33:11.762769,debit_card,False,none,0.0
legit_00000683,user_4070,273.88,Online Retailer,retail,"New York, NY",2025-05-16T14:33:11.762784,bank_transfer,False,none,0.0
legit_00000684,user_4357,35.31,Pharmacy,retail,"Houston, TX",2025-02-05T14:33:11.762802,bank_transfer,False,none,0.0
legit_00000685,user_8930,57.74,Pharmacy,retail,"San Antonio, TX",2025-02-03T14:33:11.762817,bank_transfer,False,none,0.0
legit_00000686,user_4669,3.85,Grocery Store,retail,"Phoenix, AZ",2025-09-20T14:33:11.762832,bank_transfer,False,none,0.0
legit_00000687,user_9138,127.66,Coffee Shop,retail,"Philadelphia, PA",2024-10-06T14:33:11.762847,bank_transfer,False,none,0.0
legit_00000688,user_6445,21.14,Pharmacy,retail,"Houston, TX",2025-09-19T14:33:11.762862,bank_transfer,False,none,0.0
legit_00000689,user_9485,203.66,Grocery Store,retail,"Houston, TX",2025-07-07T14:33:11.762878,debit_card,False,none,0.0
legit_00000690,user_7040,136.42,Department Store,retail,"Houston, TX",2025-08-28T14:33:11.762893,credit_card,False,none,0.0
legit_00000691,user_7500,32.87,Department Store,retail,"San Antonio, TX",2024-10-07T14:33:11.762908,debit_card,False,none,0.0
legit_00000692,user_2842,27.96,Department Store,retail,"Philadelphia, PA",2024-10-28T14:33:11.762923,debit_card,False,none,0.0
legit_00000693,user_6837,348.44,Coffee Shop,retail,"Chicago, IL",2024-10-31T14:33:11.762938,debit_card,False,none,0.0
legit_00000694,user_2068,49.86,Grocery Store,retail,"New York, NY",2025-05-19T14:33:11.762953,credit_card,False,none,0.0
legit_00000695,user_9788,27.51,Pharmacy,retail,"Los Angeles, CA",2025-01-31T14:33:11.762969,debit_card,False,none,0.0
legit_00000696,user_7072,55.46,Grocery Store,retail,"Philadelphia, PA",2024-11-30T14:33:11.762984,bank_transfer,False,none,0.0
legit_00000697,user_7502,340.14,Restaurant,retail,"Houston, TX",2024-11-11T14:33:11.762999,credit_card,False,none,0.0
legit_00000698,user_2395,218.93,Gas Station,retail,"Phoenix, AZ",2025-02-04T14:33:11.763014,debit_card,False,none,0.0
legit_00000699,user_9780,47.42,Department Store,retail,"Philadelphia, PA",2025-05-15T14:33:11.763029,debit_card,False,none,0.0
legit_00000700,user_7828,238.6,Grocery Store,retail,"Chicago, IL",2025-06-07T14:33:11.763044,credit_card,False,none,0.0
legit_00000701,user_3220,130.41,Coffee Shop,retail,"Chicago, IL",2025-03-16T14:33:11.763059,bank_transfer,False,none,0.0
legit_00000702,user_7842,7.32,Coffee Shop,retail,"Phoenix, AZ",2024-11-01T14:33:11.763075,credit_card,False,none,0.0
legit_00000703,user_5344,227.25,Gas Station,retail,"Phoenix, AZ",2025-07-07T14:33:11.763090,credit_card,False,none,0.0
legit_00000704,user_4466,120.46,Coffee Shop,retail,"Phoenix, AZ",2024-09-29T14:33:11.763105,credit_card,False,none,0.0
legit_00000705,user_5090,124.75,Restaurant,retail,"Philadelphia, PA",2025-03-31T14:33:11.763120,credit_card,False,none,0.0
legit_00000706,user_5527,40.06,Gas Station,retail,"Los Angeles, CA",2024-11-22T14:33:11.763135,credit_card,False,none,0.0
legit_00000707,user_4137,61.4,Coffee Shop,retail,"Houston, TX",2025-03-23T14:33:11.763150,debit_card,False,none,0.0
legit_00000708,user_9471,88.82,Coffee Shop,retail,"Houston, TX",2025-01-05T14:33:11.763166,debit_card,False,none,0.0
legit_00000709,user_9064,26.89,Grocery Store,retail,"Philadelphia, PA",2024-10-17T14:33:11.763183,debit_card,False,none,0.0
legit_00000710,user_4375,73.3,Restaurant,retail,"San Antonio, TX",2024-10-25T14:33:11.763200,debit_card,False,none,0.0
legit_00000711,user_3339,142.84,Pharmacy,retail,"Phoenix, AZ",2025-06-06T14:33:11.763216,credit_card,False,none,0.0
legit_00000712,user_4641,21.54,Grocery Store,retail,"Houston, TX",2025-06-12T14:33:11.763231,credit_card,False,none,0.0
legit_00000713,user_5012,28.88,Gas Station,retail,"Los Angeles, CA",2025-07-17T14:33:11.763249,bank_transfer,False,none,0.0
legit_00000714,user_8783,22.33,Online Retailer,retail,"Houston, TX",2025-03-30T14:33:11.763264,credit_card,False,none,0.0
legit_00000715,user_9948,40.39,Online Retailer,retail,"Phoenix, AZ",2025-02-07T14:33:11.763279,debit_card,False,none,0.0
legit_00000716,user_1196,49.66,Coffee Shop,retail,"San Antonio, TX",2025-06-07T14:33:11.763294,debit_card,False,none,0.0
legit_00000717,user_1671,55.09,Department Store,retail,"Houston, TX",2025-02-20T14:33:11.763310,debit_card,False,none,0.0
legit_00000718,user_9816,45.31,Online Retailer,retail,"Chicago, IL",2025-08-24T14:33:11.763325,credit_card,False,none,0.0
legit_00000719,user_1423,212.68,Pharmacy,retail,"San Antonio, TX",2025-09-18T14:33:11.763341,bank_transfer,False,none,0.0
legit_00000720,user_1706,10.83,Coffee Shop,retail,"Chicago, IL",2024-10-20T14:33:11.763358,debit_card,False,none,0.0
legit_00000721,user_3064,39.27,Pharmacy,retail,"Los Angeles, CA",2025-09-08T14:33:11.763373,debit_card,False,none,0.0
legit_00000722,user_4875,30.79,Pharmacy,retail,"Chicago, IL",2024-11-03T14:33:11.763389,debit_card,False,none,0.0
legit_00000723,user_7869,159.88,Grocery Store,retail,"Phoenix, AZ",2025-05-15T14:33:11.763404,credit_card,False,none,0.0
legit_00000724,user_5753,98.81,Department Store,retail,"Los Angeles, CA",2025-09-23T14:33:11.763421,bank_transfer,False,none,0.0
legit_00000725,user_8292,98.29,Gas Station,retail,"Los Angeles, CA",2025-03-20T14:33:11.763437,debit_card,False,none,0.0
legit_00000726,user_8022,76.08,Department Store,retail,"Los Angeles, CA",2025-01-24T14:33:11.763452,debit_card,False,none,0.0
legit_00000727,user_5312,138.82,Grocery Store,retail,"Phoenix, AZ",2024-10-17T14:33:11.763467,credit_card,False,none,0.0
legit_00000728,user_9440,43.5,Restaurant,retail,"Houston, TX",2025-04-02T14:33:11.763482,credit_card,False,none,0.0
legit_00000729,user_7159,230.37,Grocery Store,retail,"Phoenix, AZ",2024-11-26T14:33:11.763497,credit_card,False,none,0.0
legit_00000730,user_1057,51.59,Coffee Shop,retail,"Phoenix, AZ",2024-10-01T14:33:11.763513,bank_transfer,False,none,0.0
legit_00000731,user_4816,1.84,Restaurant,retail,"Houston, TX",2024-10-25T14:33:11.763528,debit_card,False,none,0.0
legit_00000732,user_6322,22.02,Grocery Store,retail,"Philadelphia, PA",2025-06-13T14:33:11.763543,bank_transfer,False,none,0.0
legit_00000733,user_2534,62.15,Pharmacy,retail,"Houston, TX",2025-07-02T14:33:11.763558,debit_card,False,none,0.0
legit_00000734,user_1523,85.32,Restaurant,retail,"Phoenix, AZ",2025-08-31T14:33:11.763573,bank_transfer,False,none,0.0
legit_00000735,user_7658,60.5,Online Retailer,retail,"Chicago, IL",2025-03-12T14:33:11.763588,debit_card,False,none,0.0
legit_00000736,user_1171,24.67,Restaurant,retail,"Houston, TX",2025-04-07T14:33:11.763603,credit_card,False,none,0.0
legit_00000737,user_1825,273.81,Online Retailer,retail,"Chicago, IL",2025-02-14T14:33:11.763618,bank_transfer,False,none,0.0
legit_00000738,user_1108,59.15,Gas Station,retail,"Houston, TX",2025-02-25T14:33:11.763633,bank_transfer,False,none,0.0
legit_00000739,user_4872,21.95,Department Store,retail,"New York, NY",2025-03-11T14:33:11.763648,credit_card,False,none,0.0
legit_00000740,user_1329,36.94,Coffee Shop,retail,"Chicago, IL",2025-04-21T14:33:11.763663,bank_transfer,False,none,0.0
legit_00000741,user_6662,25.77,Coffee Shop,retail,"Chicago, IL",2025-06-15T14:33:11.763680,credit_card,False,none,0.0
legit_00000742,user_6924,65.39,Online Retailer,retail,"San Antonio, TX",2025-06-16T14:33:11.763698,debit_card,False,none,0.0
legit_00000743,user_1072,105.28,Coffee Shop,retail,"Los Angeles, CA",2024-12-11T14:33:11.763713,bank_transfer,False,none,0.0
legit_00000744,user_5016,112.99,Department Store,retail,"Los Angeles, CA",2024-12-05T14:33:11.763728,debit_card,False,none,0.0
legit_00000745,user_4157,18.53,Restaurant,retail,"Philadelphia, PA",2024-10-24T14:33:11.763743,credit_card,False,none,0.0
legit_00000746,user_1673,80.12,Restaurant,retail,"Phoenix, AZ",2025-08-10T14:33:11.763759,credit_card,False,none,0.0
legit_00000747,user_4624,13.15,Restaurant,retail,"Philadelphia, PA",2024-12-20T14:33:11.763774,credit_card,False,none,0.0
legit_00000748,user_9586,19.36,Department Store,retail,"Los Angeles, CA",2025-09-11T14:33:11.763789,bank_transfer,False,none,0.0
legit_00000749,user_7852,10.68,Department Store,retail,"Houston, TX",2024-12-18T14:33:11.763804,debit_card,False,none,0.0
legit_00000750,user_3460,5.76,Pharmacy,retail,"Phoenix, AZ",2025-01-11T14:33:11.763820,debit_card,False,none,0.0
legit_00000751,user_1951,24.24,Pharmacy,retail,"Chicago, IL",2025-09-11T14:33:11.763835,debit_card,False,none,0.0
legit_00000752,user_3285,949.82,Online Retailer,retail,"Houston, TX",2025-08-26T14:33:11.763850,bank_transfer,False,none,0.0
legit_00000753,user_7943,81.13,Department Store,retail,"New York, NY",2025-05-15T14:33:11.763867,debit_card,False,none,0.0
legit_00000754,user_2272,40.44,Online Retailer,retail,"Philadelphia, PA",2024-11-01T14:33:11.763882,credit_card,False,none,0.0
legit_00000755,user_8242,108.8,Online Retailer,retail,"Los Angeles, CA",2024-10-21T14:33:11.763897,debit_card,False,none,0.0
legit_00000756,user_8235,67.18,Restaurant,retail,"New York, NY",2025-09-20T14:33:11.763912,debit_card,False,none,0.0
legit_00000757,user_2301,218.81,Pharmacy,retail,"Philadelphia, PA",2024-11-02T14:33:11.763927,debit_card,False,none,0.0
legit_00000758,user_4638,125.0,Coffee Shop,retail,"San Antonio, TX",2025-01-06T14:33:11.763942,credit_card,False,none,0.0
legit_00000759,user_6978,51.14,Grocery Store,retail,"Los Angeles, CA",2025-01-09T14:33:11.763957,debit_card,False,none,0.0
legit_00000760,user_9773,69.24,Coffee Shop,retail,"Los Angeles, CA",2024-10-07T14:33:11.763972,bank_transfer,False,none,0.0
legit_00000761,user_8091,86.53,Department Store,retail,"Philadelphia, PA",2025-07-11T14:33:11.763988,credit_card,False,none,0.0
legit_00000762,user_3185,137.68,Pharmacy,retail,"Los Angeles, CA",2025-02-14T14:33:11.764003,debit_card,False,none,0.0
legit_00000763,user_7460,94.04,Restaurant,retail,"San Antonio, TX",2025-03-27T14:33:11.764018,credit_card,False,none,0.0
legit_00000764,user_9876,213.06,Online Retailer,retail,"Phoenix, AZ",2025-05-21T14:33:11.764037,debit_card,False,none,0.0
legit_00000765,user_4106,48.37,Grocery Store,retail,"New York, NY",2025-06-05T14:33:11.764051,credit_card,False,none,0.0
legit_00000766,user_9300,40.08,Pharmacy,retail,"San Antonio, TX",2025-08-09T14:33:11.764066,bank_transfer,False,none,0.0
legit_00000767,user_8645,381.42,Department Store,retail,"Phoenix, AZ",2025-08-21T14:33:11.764081,bank_transfer,False,none,0.0
legit_00000768,user_2486,42.58,Online Retailer,retail,"Los Angeles, CA",2024-12-21T14:33:11.764096,bank_transfer,False,none,0.0
legit_00000769,user_1924,89.74,Gas Station,retail,"Chicago, IL",2025-05-03T14:33:11.764111,credit_card,False,none,0.0
legit_00000770,user_7611,295.17,Department Store,retail,"Phoenix, AZ",2025-04-20T14:33:11.764125,bank_transfer,False,none,0.0
legit_00000771,user_4814,53.11,Grocery Store,retail,"Chicago, IL",2025-06-21T14:33:11.764140,credit_card,False,none,0.0
legit_00000772,user_8383,23.19,Pharmacy,retail,"Los Angeles, CA",2025-03-26T14:33:11.764155,debit_card,False,none,0.0
legit_00000773,user_3023,64.83,Restaurant,retail,"New York, NY",2024-12-20T14:33:11.764170,debit_card,False,none,0.0
legit_00000774,user_1482,436.13,Department Store,retail,"Philadelphia, PA",2025-07-18T14:33:11.764185,debit_card,False,none,0.0
legit_00000775,user_2546,30.23,Online Retailer,retail,"Los Angeles, CA",2025-08-24T14:33:11.764200,debit_card,False,none,0.0
legit_00000776,user_2710,69.41,Restaurant,retail,"Philadelphia, PA",2025-08-17T14:33:11.764214,debit_card,False,none,0.0
legit_00000777,user_5142,94.72,Pharmacy,retail,"Chicago, IL",2025-09-09T14:33:11.764229,debit_card,False,none,0.0
legit_00000778,user_7895,50.27,Grocery Store,retail,"Houston, TX",2025-08-27T14:33:11.764244,debit_card,False,none,0.0
legit_00000779,user_6167,39.25,Coffee Shop,retail,"Los Angeles, CA",2025-02-03T14:33:11.764262,credit_card,False,none,0.0
legit_00000780,user_7256,210.86,Grocery Store,retail,"New York, NY",2025-04-02T14:33:11.764277,bank_transfer,False,none,0.0
legit_00000781,user_3922,18.0,Pharmacy,retail,"Phoenix, AZ",2025-04-17T14:33:11.764292,bank_transfer,False,none,0.0
legit_00000782,user_3061,82.07,Grocery Store,retail,"Phoenix, AZ",2024-12-03T14:33:11.764307,debit_card,False,none,0.0
legit_00000783,user_3228,11.99,Online Retailer,retail,"New York, NY",2024-12-30T14:33:11.764322,debit_card,False,none,0.0
legit_00000784,user_6180,6.32,Gas Station,retail,"New York, NY",2024-11-16T14:33:11.764337,credit_card,False,none,0.0
legit_00000785,user_1775,482.8,Restaurant,retail,"New York, NY",2025-04-11T14:33:11.764352,credit_card,False,none,0.0
legit_00000786,user_8338,174.81,Online Retailer,retail,"Los Angeles, CA",2025-09-21T14:33:11.764367,debit_card,False,none,0.0
legit_00000787,user_4132,54.05,Gas Station,retail,"Houston, TX",2025-01-11T14:33:11.764382,debit_card,False,none,0.0
legit_00000788,user_5027,64.17,Pharmacy,retail,"Houston, TX",2024-10-25T14:33:11.764397,bank_transfer,False,none,0.0
legit_00000789,user_8838,53.4,Pharmacy,retail,"Phoenix, AZ",2025-02-01T14:33:11.764412,bank_transfer,False,none,0.0
legit_00000790,user_7299,33.87,Pharmacy,retail,"Phoenix, AZ",2025-04-18T14:33:11.764427,debit_card,False,none,0.0
legit_00000791,user_7534,32.88,Grocery Store,retail,"New York, NY",2025-01-29T14:33:11.764441,credit_card,False,none,0.0
legit_00000792,user_3859,54.98,Grocery Store,retail,"Philadelphia, PA",2024-11-22T14:33:11.764456,debit_card,False,none,0.0
legit_00000793,user_6085,14.92,Gas Station,retail,"Philadelphia, PA",2025-03-17T14:33:11.764471,debit_card,False,none,0.0
legit_00000794,user_5839,12.02,Pharmacy,retail,"New York, NY",2025-09-23T14:33:11.764486,bank_transfer,False,none,0.0
legit_00000795,user_1994,58.87,Online Retailer,retail,"San Antonio, TX",2025-01-22T14:33:11.764500,bank_transfer,False,none,0.0
legit_00000796,user_1649,224.95,Grocery Store,retail,"Chicago, IL",2025-06-29T14:33:11.764515,bank_transfer,False,none,0.0
legit_00000797,user_1368,123.49,Gas Station,retail,"Philadelphia, PA",2024-10-21T14:33:11.764530,credit_card,False,none,0.0
legit_00000798,user_9465,203.78,Pharmacy,retail,"Chicago, IL",2024-11-05T14:33:11.764545,bank_transfer,False,none,0.0
legit_00000799,user_2330,147.71,Grocery Store,retail,"Los Angeles, CA",2024-10-22T14:33:11.764560,debit_card,False,none,0.0
legit_00000800,user_6946,251.97,Department Store,retail,"San Antonio, TX",2025-08-07T14:33:11.764577,bank_transfer,False,none,0.0
legit_00000801,user_2297,53.0,Department Store,retail,"Chicago, IL",2025-05-23T14:33:11.764592,debit_card,False,none,0.0
legit_00000802,user_5589,65.2,Restaurant,retail,"Phoenix, AZ",2025-08-16T14:33:11.764608,credit_card,False,none,0.0
legit_00000803,user_3804,510.45,Restaurant,retail,"New York, NY",2024-11-13T14:33:11.764623,bank_transfer,False,none,0.0
legit_00000804,user_9369,356.03,Restaurant,retail,"Philadelphia, PA",2024-10-23T14:33:11.764640,credit_card,False,none,0.0
legit_00000805,user_1056,122.86,Department Store,retail,"New York, NY",2024-11-04T14:33:11.764655,bank_transfer,False,none,0.0
legit_00000806,user_4806,17.98,Gas Station,retail,"Chicago, IL",2025-01-06T14:33:11.764670,debit_card,False,none,0.0
legit_00000807,user_2764,171.28,Gas Station,retail,"Los Angeles, CA",2025-04-24T14:33:11.764686,credit_card,False,none,0.0
legit_00000808,user_4625,39.25,Gas Station,retail,"Houston, TX",2025-03-26T14:33:11.764701,credit_card,False,none,0.0
legit_00000809,user_2678,206.89,Restaurant,retail,"Phoenix, AZ",2025-04-09T14:33:11.764716,bank_transfer,False,none,0.0
legit_00000810,user_3931,99.93,Restaurant,retail,"Chicago, IL",2025-06-17T14:33:11.764731,bank_transfer,False,none,0.0
legit_00000811,user_4278,73.06,Department Store,retail,"Chicago, IL",2024-11-04T14:33:11.764746,bank_transfer,False,none,0.0
legit_00000812,user_6276,190.49,Gas Station,retail,"Houston, TX",2025-01-13T14:33:11.764761,debit_card,False,none,0.0
legit_00000813,user_8505,192.95,Grocery Store,retail,"Philadelphia, PA",2025-09-16T14:33:11.764776,bank_transfer,False,none,0.0
legit_00000814,user_7986,202.62,Online Retailer,retail,"New York, NY",2025-07-23T14:33:11.764791,debit_card,False,none,0.0
legit_00000815,user_2072,71.47,Coffee Shop,retail,"Chicago, IL",2025-01-11T14:33:11.764808,bank_transfer,False,none,0.0
legit_00000816,user_4120,57.61,Coffee Shop,retail,"Los Angeles, CA",2025-03-24T14:33:11.764823,bank_transfer,False,none,0.0
legit_00000817,user_5021,91.73,Department Store,retail,"Houston, TX",2025-04-17T14:33:11.764838,debit_card,False,none,0.0
legit_00000818,user_7949,11.23,Gas Station,retail,"Los Angeles, CA",2025-02-06T14:33:11.764852,credit_card,False,none,0.0
legit_00000819,user_2721,17.54,Coffee Shop,retail,"Phoenix, AZ",2025-01-12T14:33:11.764867,credit_card,False,none,0.0
legit_00000820,user_8863,137.58,Grocery Store,retail,"Chicago, IL",2025-04-08T14:33:11.764882,bank_transfer,False,none,0.0
legit_00000821,user_2814,137.93,Coffee Shop,retail,"Phoenix, AZ",2025-09-16T14:33:11.764897,bank_transfer,False,none,0.0
legit_00000822,user_6598,193.54,Online Retailer,retail,"Phoenix, AZ",2024-11-13T14:33:11.764912,credit_card,False,none,0.0
legit_00000823,user_2487,34.76,Restaurant,retail,"Houston, TX",2025-01-22T14:33:11.764926,credit_card,False,none,0.0
legit_00000824,user_2992,420.9,Restaurant,retail,"Los Angeles, CA",2025-02-05T14:33:11.764941,debit_card,False,none,0.0
legit_00000825,user_6682,91.11,Gas Station,retail,"Phoenix, AZ",2025-01-05T14:33:11.764956,credit_card,False,none,0.0
legit_00000826,user_3673,251.45,Restaurant,retail,"Phoenix, AZ",2025-05-19T14:33:11.764971,debit_card,False,none,0.0
legit_00000827,user_9335,204.03,Gas Station,retail,"San Antonio, TX",2025-03-24T14:33:11.764986,bank_transfer,False,none,0.0
legit_00000828,user_6344,67.72,Coffee Shop,retail,"Philadelphia, PA",2025-01-07T14:33:11.765001,debit_card,False,none,0.0
legit_00000829,user_8452,95.04,Coffee Shop,retail,"Los Angeles, CA",2025-01-12T14:33:11.765016,bank_transfer,False,none,0.0
legit_00000830,user_2216,18.06,Restaurant,retail,"San Antonio, TX",2025-05-18T14:33:11.765031,bank_transfer,False,none,0.0
legit_00000831,user_9790,37.87,Grocery Store,retail,"Chicago, IL",2025-08-08T14:33:11.765045,bank_transfer,False,none,0.0
legit_00000832,user_5636,89.58,Grocery Store,retail,"Phoenix, AZ",2025-02-24T14:33:11.765060,debit_card,False,none,0.0
legit_00000833,user_1291,631.22,Gas Station,retail,"Phoenix, AZ",2025-08-03T14:33:11.765075,debit_card,False,none,0.0
legit_00000834,user_9453,73.21,Pharmacy,retail,"Philadelphia, PA",2024-10-19T14:33:11.765090,debit_card,False,none,0.0
legit_00000835,user_6281,35.24,Department Store,retail,"Houston, TX",2025-05-23T14:33:11.765105,bank_transfer,False,none,0.0
legit_00000836,user_5797,31.51,Department Store,retail,"Philadelphia, PA",2025-04-29T14:33:11.765120,credit_card,False,none,0.0
legit_00000837,user_8711,27.85,Grocery Store,retail,"Philadelphia, PA",2025-06-08T14:33:11.765135,bank_transfer,False,none,0.0
legit_00000838,user_9923,19.97,Coffee Shop,retail,"Houston, TX",2024-12-07T14:33:11.765152,credit_card,False,none,0.0
legit_00000839,user_3916,70.92,Grocery Store,retail,"Houston, TX",2025-08-17T14:33:11.765167,debit_card,False,none,0.0
legit_00000840,user_4030,185.76,Grocery Store,retail,"New York, NY",2025-08-28T14:33:11.765182,credit_card,False,none,0.0
legit_00000841,user_2722,106.43,Gas Station,retail,"Chicago, IL",2025-06-22T14:33:11.765197,bank_transfer,False,none,0.0
legit_00000842,user_1245,70.93,Online Retailer,retail,"Houston, TX",2025-02-17T14:33:11.765212,credit_card,False,none,0.0
legit_00000843,user_7988,88.8,Coffee Shop,retail,"Houston, TX",2025-03-04T14:33:11.765227,credit_card,False,none,0.0
legit_00000844,user_2378,230.28,Gas Station,retail,"Chicago, IL",2025-01-03T14:33:11.765244,bank_transfer,False,none,0.0
legit_00000845,user_5394,7.52,Restaurant,retail,"Chicago, IL",2025-07-21T14:33:11.765259,bank_transfer,False,none,0.0
legit_00000846,user_6803,20.38,Restaurant,retail,"New York, NY",2025-04-26T14:33:11.765274,bank_transfer,False,none,0.0
legit_00000847,user_3441,33.33,Pharmacy,retail,"New York, NY",2025-01-26T14:33:11.765288,bank_transfer,False,none,0.0
legit_00000848,user_9549,40.02,Online Retailer,retail,"New York, NY",2024-10-17T14:33:11.765303,credit_card,False,none,0.0
legit_00000849,user_8948,182.61,Coffee Shop,retail,"New York, NY",2025-08-23T14:33:11.765318,credit_card,False,none,0.0
legit_00000850,user_3798,79.26,Pharmacy,retail,"New York, NY",2025-07-30T14:33:11.765333,credit_card,False,none,0.0
legit_00000851,user_8720,147.14,Restaurant,retail,"San Antonio, TX",2025-02-10T14:33:11.765347,bank_transfer,False,none,0.0
legit_00000852,user_2673,111.86,Grocery Store,retail,"Houston, TX",2025-01-31T14:33:11.765362,debit_card,False,none,0.0
legit_00000853,user_1495,6.8,Department Store,retail,"Los Angeles, CA",2025-06-23T14:33:11.765377,debit_card,False,none,0.0
legit_00000854,user_6909,7.83,Grocery Store,retail,"Chicago, IL",2025-06-19T14:33:11.765392,bank_transfer,False,none,0.0
legit_00000855,user_2605,29.88,Gas Station,retail,"Philadelphia, PA",2025-06-05T14:33:11.765407,credit_card,False,none,0.0
legit_00000856,user_2020,9.7,Restaurant,retail,"Phoenix, AZ",2025-02-12T14:33:11.765422,credit_card,False,none,0.0
legit_00000857,user_7085,23.17,Coffee Shop,retail,"New York, NY",2024-12-19T14:33:11.765436,bank_transfer,False,none,0.0
